ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Accident_history,Brand_value_index,Safety_features,Comfort_features,Modification_penalty,Price
45793630,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1,135000 km,4,Automatic,Front,4-May,Right-hand drive,White,4,4,7,6,1,0,
45759115,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,4,2,2,0,0,
44845950,2606,BMW,M5,2008,Sedan,Yes,Petrol,5,125000 km,10,Tiptronic,Rear,4-May,Left wheel,White,12,1,1,2,7,1,
45767766,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395 km,4,Automatic,4x4,4-May,Left wheel,Grey,0,2,10,7,9,1,
45732548,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,125451 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,10,9,1,1,
45769559,639,AUDI,A6,2014,Sedan,Yes,Petrol,2,279722 km,4,Automatic,4x4,4-May,Left wheel,Black,0,0,6,2,9,1,
45806002,-,FIAT,Punto,2009,Hatchback,No,Petrol,1.4,120000 km,4,Manual,Front,4-May,Left wheel,Black,16,4,10,9,0,0,
45765784,738,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,103584 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1,9,7,1,0,
45507039,-,FORD,Fiesta,2012,Hatchback,No,Petrol,1.6,0 km,4,Tiptronic,Front,4-May,Left wheel,White,6,3,1,10,3,0,
45782352,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,80000 km,5,Tiptronic,Front,4-May,Left wheel,Black,6,0,3,3,10,0,
45759117,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,0,8,4,10,1,
45783689,-,FORD,Transit,2001,Goods wagon,No,Diesel,2.9 Turbo,180523 km,5,Manual,Rear,>5,Left wheel,White,2,1,4,7,4,1,
45801620,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,35951 km,4,Automatic,Front,4-May,Left wheel,Blue,4,4,7,8,7,0,
44467052,-,CHRYSLER,300,1999,Sedan,Yes,Petrol,3.6,111111 km,4,Automatic,Rear,4-May,Left wheel,White,0,4,5,7,8,1,
45759093,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,4-May,Left wheel,White,0,4,6,2,3,0,
45805974,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,190000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,4,2,7,9,0,
45796979,1325,HYUNDAI,H1,2019,Minivan,Yes,Diesel,2.5,25541 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,1,4,5,0,
45798702,-,BMW,X5,2001,Jeep,Yes,Petrol,4.4,210000 km,8,Tiptronic,4x4,4-May,Left wheel,Silver,8,4,1,0,6,0,
45798441,1438,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,168000 km,4,Manual,Front,4-May,Left wheel,White,2,2,7,1,5,1,
45768912,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4,Automatic,4x4,4-May,Left wheel,Grey,0,2,8,6,7,0,
44800816,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,43360 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,12,3,7,10,7,1,
45782010,-,ACURA,TL,2009,Sedan,Yes,Petrol,3.7,185000 km,1,Tiptronic,4x4,4-May,Left wheel,White,2,5,2,5,6,1,
45730199,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102211 km,4,Automatic,Front,4-May,Left wheel,Black,4,4,3,2,8,1,
45566384,730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997 km,4,Automatic,4x4,4-May,Left wheel,Black,0,3,7,4,6,1,
45620548,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,4-May,Left wheel,Black,12,2,4,2,3,0,
45808842,530,FORD,Escape,2013,Jeep,Yes,Petrol,1.6,72249 km,4,Automatic,Front,4-May,Left wheel,White,4,3,2,8,6,1,
45803727,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,81000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,5,1,3,1,
45816398,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,138250 km,4,Automatic,Front,4-May,Left wheel,White,12,4,5,1,9,0,
45756363,586,HONDA,Civic,2012,Sedan,Yes,Petrol,1.8,197234 km,4,Automatic,Front,4-May,Left wheel,Silver,12,5,7,0,4,1,
45743223,-,VOLKSWAGEN,Tiguan,2013,Jeep,Yes,Petrol,2.0 Turbo,118000 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,10,9,8,0,
45621886,-,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,110000 km,4,Automatic,Front,4-May,Left wheel,Red,7,3,10,6,2,0,
45732602,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,151193 km,4,Automatic,Front,4-May,Left wheel,Grey,4,5,8,0,8,1,
45733123,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,160717 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,5,7,10,1,
45804480,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,129776 km,4,Automatic,Front,4-May,Left wheel,White,4,3,4,3,6,0,
44208127,-,MITSUBISHI,Pajero,1992,Jeep,No,CNG,3,280849 km,6,Automatic,4x4,2-Mar,Left wheel,Blue,0,1,6,4,8,1,
44303433,1266,TOYOTA,Aqua S,2014,Hatchback,No,Hybrid,1.5,130000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,0,8,9,9,0,
45765823,1325,MAZDA,CX-9,2019,Jeep,Yes,Petrol,2.5,14186 km,4,Automatic,Front,4-May,Left wheel,White,12,0,9,3,10,1,
45793442,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,55349 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,4,2,1,0,
45809009,1080,CHEVROLET,Camaro,2014,Cabriolet,Yes,Petrol,3.6,34481 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,4,3,8,8,0,
45803710,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,69526 km,4,Automatic,Front,4-May,Left wheel,White,4,1,6,8,2,0,
45794639,-,MERCEDES-BENZ,200,1996,Sedan,No,Petrol,1.8,2600 km,4,Manual,Rear,4-May,Left wheel,Beige,2,4,5,3,0,0,
45700605,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,222222 km,4,Automatic,Front,4-May,Left wheel,Silver,8,0,7,9,8,0,
45524747,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,22816 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1,5,5,5,1,
45763501,1091,MAZDA,616,2016,Jeep,Yes,Petrol,2.5,78982 km,4,Automatic,Front,4-May,Left wheel,White,12,2,1,4,7,1,
45815239,1053,MERCEDES-BENZ,GLK 350,2014,Jeep,Yes,Petrol,3.5,156768 km,6,Automatic,4x4,4-May,Left wheel,White,12,0,6,3,8,0,
45729866,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,75957 km,4,Automatic,Front,4-May,Left wheel,White,4,0,3,5,5,1,
45805915,-,HONDA,Step Wagon,2008,Minivan,No,LPG,2,20000 km,4,Automatic,Front,4-May,Right-hand drive,Blue,5,2,6,4,2,0,
45815764,-,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,180000 km,4,Automatic,Rear,4-May,Left wheel,Black,12,0,8,2,4,1,
45807435,1079,TOYOTA,CHR,2018,Jeep,No,Petrol,2,27500 km,4,Tiptronic,Front,4-May,Left wheel,White,8,1,7,0,3,0,
45792271,-,MERCEDES-BENZ,E 550,2006,Sedan,Yes,LPG,5.5,134000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,8,0,8,8,7,1,
45726819,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,173520 km,4,Automatic,Front,4-May,Left wheel,Black,12,2,4,10,1,1,
45801288,-,TOYOTA,Prius C,2014,Sedan,No,Petrol,1.5,33600 km,4,Automatic,Front,4-May,Left wheel,Red,5,0,5,6,6,0,
45641735,-,ZAZ,969 M,1987,Coupe,Yes,Petrol,1,19000 km,4,Manual,Rear,2-Mar,Left wheel,Sky blue,0,1,4,2,9,1,
45728067,394,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,179747 km,4,Automatic,Front,4-May,Left wheel,Black,12,3,4,3,5,0,
45810771,-,MINI,Cooper,2004,Hatchback,No,Petrol,1.6,200000 km,4,Tiptronic,Front,2-Mar,Right-hand drive,Beige,6,4,1,2,4,1,
45793995,-,MITSUBISHI,Colt,2003,Sedan,No,Petrol,1.3,187000 km,4,Variator,Front,4-May,Right-hand drive,Red,2,1,10,5,1,1,
45761319,970,VOLVO,XC90,2014,Jeep,Yes,Petrol,3.2,52000 km,6,Tiptronic,Front,4-May,Left wheel,Black,8,0,7,1,2,1,
45794464,-,INFINITI,FX35,2007,Jeep,Yes,LPG,3.5,196800 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,4,2,1,0,1,
44092011,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,91000 km,5,Automatic,Front,4-May,Left wheel,Silver,6,4,9,8,2,0,
45812715,-,CITROEN,Berlingo,1994,Goods wagon,No,Petrol,1.4,48444 km,4,Manual,Front,2-Mar,Left wheel,Green,4,5,8,8,2,1,
45811054,640,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,141962 km,4,Automatic,Front,4-May,Left wheel,White,12,0,10,7,5,1,
45776279,-,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,131000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,1,3,8,2,0,
45802989,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,53304 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,2,7,7,0,
45815363,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,117000 km,4,Automatic,4x4,4-May,Right-hand drive,Red,4,3,4,5,1,0,
44875298,1024,FORD,Fusion,2010,Sedan,No,Hybrid,2.5,164000 km,4,Automatic,Front,4-May,Left wheel,Black,8,4,9,10,0,1,
45809722,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,117000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,5,10,10,1,0,
45812762,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4,Automatic,Front,4-May,Left wheel,Black,12,4,6,0,7,1,
45744762,692,DAEWOO,Gentra,2008,Hatchback,Yes,Petrol,1.2,126702 km,4,Automatic,Front,4-May,Left wheel,Blue,4,2,4,1,9,0,
45753312,-,TOYOTA,RAV 4,2002,Jeep,No,CNG,2,165000 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,4,5,6,1,6,0,
45775155,-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,14300 km,4,Variator,Front,4-May,Right-hand drive,Grey,4,1,5,6,6,0,
45797007,928,OPEL,Astra,2007,Hatchback,No,Petrol,1.4,170000 km,4,Manual,Front,4-May,Left wheel,Beige,6,4,6,10,9,0,
45809997,418,NISSAN,March,2014,Hatchback,Yes,Petrol,1.2,25000 km,4,Automatic,Front,4-May,Left wheel,Black,4,5,2,4,10,0,
45801460,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,42178 km,4,Automatic,Front,4-May,Left wheel,White,4,5,8,6,10,0,
45803442,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,495466 km,4,Automatic,Front,4-May,Left wheel,Orange,4,0,2,2,8,1,
45806419,1275,JEEP,Cherokee,2019,Sedan,Yes,Petrol,2.4,30643 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1,1,2,0,0,
45611228,891,MERCEDES-BENZ,CLA 250 AMG,2016,Sedan,Yes,Petrol,2.0 Turbo,34892 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,2,3,1,8,1,
45660989,1405,BMW,X5,2009,Jeep,Yes,Diesel,3,229854 km,6,Automatic,4x4,4-May,Left wheel,Green,0,3,6,0,1,0,
45775127,-,MERCEDES-BENZ,CLA 200,2018,Jeep,Yes,Diesel,2.0 Turbo,34954 km,8,Automatic,4x4,>5,Left wheel,Black,12,0,10,7,2,1,
45756529,862,NISSAN,Altima,2011,Sedan,Yes,Petrol,2.5,294738 km,4,Automatic,Front,4-May,Left wheel,Black,12,0,8,8,0,0,
44720509,-,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,25000 km,6,Automatic,Front,4-May,Right-hand drive,Black,0,0,5,4,10,0,
45732964,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,85471 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,9,2,4,0,
45521502,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,163352 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,1,3,6,2,0,
45758288,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,4-May,Left wheel,Silver,0,0,3,1,6,0,
45768962,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4,Automatic,Front,4-May,Left wheel,White,12,2,2,5,1,1,
45792392,87,TESLA,Model X,2018,Sedan,Yes,Petrol,0,81907 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,4,5,8,5,1,
45737571,640,FORD,Focus,2013,Hatchback,No,Petrol,2,80000 km,4,Automatic,Front,4-May,Left wheel,Blue,10,2,6,0,9,0,
45759858,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,0,2,4,7,1,
45797934,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,11613 km,6,Automatic,4x4,4-May,Left wheel,Silver,6,4,3,1,6,1,
45802083,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52254 km,4,Automatic,Front,4-May,Left wheel,White,4,2,8,3,4,0,
45541762,650,CHEVROLET,Cruze RS,2016,Sedan,Yes,Petrol,1.4 Turbo,40856 km,4,Automatic,Front,4-May,Left wheel,Blue,8,5,8,1,0,0,
45803646,730,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.6,37735 km,4,Automatic,Front,4-May,Left wheel,Red,4,2,4,6,6,0,
45154501,753,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,100000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,1,5,10,1,1,
45731819,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,126760 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,8,6,2,0,
45730087,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,112025 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,1,0,10,1,
45816151,1275,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,15592 km,4,Automatic,Front,4-May,Left wheel,Silver,12,5,7,8,6,0,
45760884,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4-May,Left wheel,Green,12,3,5,1,7,1,
45801657,-,AUDI,A6 S-line,2013,Sedan,Yes,Petrol,3.0 Turbo,180000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,10,5,6,5,8,1,
45342065,562,FIAT,500L,2015,Hatchback,Yes,Petrol,1.4 Turbo,110400 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,5,10,1,0,1,
45661046,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,290501 km,6,Automatic,4x4,4-May,Left wheel,Black,12,3,5,2,10,1,
45811219,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,120614 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1,4,2,2,0,
45810361,1307,DODGE,Avenger,2015,Sedan,Yes,Petrol,3.6,268760 km,6,Automatic,Front,4-May,Left wheel,White,12,3,2,1,3,0,
45776196,-,HYUNDAI,Grandeur,2012,Sedan,Yes,Petrol,3,122000 km,6,Automatic,Front,4-May,Left wheel,White,12,1,2,0,9,0,
45794341,-,MERCEDES-BENZ,E 220,1993,Sedan,No,CNG,2.2,0 km,4,Automatic,Rear,4-May,Left wheel,Red,0,3,9,3,0,0,
45770415,-,BMW,328,2007,Sedan,Yes,Petrol,3,137000 km,6,Tiptronic,Rear,4-May,Left wheel,Grey,8,0,10,5,0,1,
45474326,891,MITSUBISHI,Outlander sport,2016,Jeep,No,Petrol,2,33821 km,4,Tiptronic,4x4,4-May,Left wheel,Red,10,4,10,6,5,0,
45799107,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,145000 km,6,Variator,4x4,4-May,Left wheel,Silver,10,4,6,1,9,0,
45766277,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6.2,274771 km,8,Automatic,Rear,4-May,Left wheel,White,12,0,3,2,4,0,
45797075,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,133000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,3,0,4,1,
45775471,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,140000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,3,1,3,6,1,
45802889,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,155000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,5,1,5,1,
45773706,456,TOYOTA,Camry,2015,Jeep,Yes,Hybrid,2.5,70490 km,4,Automatic,Front,4-May,Left wheel,Black,12,0,10,10,5,1,
45802026,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,123187 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,5,8,4,0,
45365823,-,BMW,530 530,2006,Sedan,Yes,Petrol,3,160000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,0,1,9,7,2,1,
45759899,-,OPEL,Combo turbo,2001,Goods wagon,No,Diesel,1.7 Turbo,177389 km,4,Manual,Front,4-May,Left wheel,White,2,2,9,7,9,0,
45768794,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,155000 km,4,Automatic,Rear,4-May,Left wheel,Black,8,5,2,8,4,1,
45767563,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,4-May,Left wheel,Black,12,5,4,9,10,0,
45667978,911,MERCEDES-BENZ,Viano,2010,Minivan,Yes,Diesel,2.2 Turbo,183000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,10,5,7,7,1,1,
45726646,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,85776 km,4,Automatic,Front,4-May,Left wheel,White,4,2,4,2,5,0,
45767664,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,281659 km,4,Automatic,4x4,4-May,Left wheel,Blue,0,2,5,1,9,1,
45786531,-,BMW,320,2001,Sedan,No,Petrol,2,90000 km,4,Tiptronic,Front,4-May,Left wheel,Red,4,5,8,3,6,1,
45732966,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284189 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,5,1,1,1,
45815763,-,MERCEDES-BENZ,320,2003,Sedan,Yes,Petrol,3.2,278000 km,6,Tiptronic,Front,4-May,Right-hand drive,White,8,3,8,10,1,0,
45767506,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,0,10,10,8,0,
45718009,-,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,160000 km,4,Variator,Front,4-May,Left wheel,Golden,8,5,10,6,4,1,
45804163,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,241380 km,4,Automatic,Front,4-May,Left wheel,White,4,4,2,8,1,0,
45772385,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,1,3,2,2,0,
45813860,2096,FORD,Mustang,2016,Coupe,Yes,Petrol,5,7245 km,8,Automatic,Rear,2-Mar,Left wheel,Black,12,1,3,9,3,1,
45788532,-,FORD,Transit,1997,Microbus,No,Diesel,2.5 Turbo,102000 km,4,Manual,Front,4-May,Left wheel,Red,3,4,2,0,4,1,
45761420,-,FORD,Tourneo Connect,2004,Goods wagon,No,Diesel,1.8 Turbo,170000 km,4,Manual,Front,>5,Left wheel,Silver,4,0,10,7,0,0,
45450114,1481,AUDI,Q7,2017,Jeep,Yes,Petrol,3,71000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,8,3,7,6,4,1,
45772574,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4,Automatic,Rear,4-May,Left wheel,Black,12,5,3,1,4,0,
45804695,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,122962 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,1,0,2,0,
45733374,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,271695 km,4,Automatic,Front,4-May,Left wheel,Orange,4,1,3,0,9,0,
45808926,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,140457 km,4,Automatic,Front,4-May,Left wheel,Grey,4,2,2,0,0,0,
45521277,308,TOYOTA,Prius V,2014,Sedan,No,Hybrid,1.8,15000 km,4,Automatic,Front,4-May,Left wheel,Blue,8,4,6,10,1,0,
45794347,-,OPEL,Vectra,1996,Sedan,No,CNG,1.8,0 km,4,Manual,Front,4-May,Left wheel,Black,2,0,4,3,4,0,
45816556,1275,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,27619 km,4,Automatic,4x4,4-May,Left wheel,Grey,12,5,10,5,9,1,
45730556,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,68441 km,4,Automatic,Front,4-May,Left wheel,White,4,4,9,1,0,1,
45816390,1202,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,12,5,7,10,6,0,
45732946,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,498170 km,4,Automatic,Front,4-May,Left wheel,Orange,4,1,3,0,8,1,
45646595,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4,Automatic,4x4,4-May,Left wheel,Black,0,3,4,1,9,0,
45755684,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,337488 km,4,Automatic,Front,4-May,Left wheel,Black,0,5,1,7,10,0,
45632015,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,4-May,Left wheel,White,0,0,6,8,5,0,
45764541,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4,Automatic,Front,4-May,Left wheel,Grey,0,0,7,5,8,0,
45769911,1091,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862 km,4,Automatic,4x4,4-May,Left wheel,Red,12,1,8,2,4,1,
45689398,-,HONDA,Civic,2006,Sedan,No,Petrol,1.8,223171 km,4,Manual,Front,4-May,Right-hand drive,White,2,2,7,4,3,0,
45801625,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,36239 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,1,9,0,1,
43102807,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,57000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,0,9,8,4,1,
45815338,1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,88850 km,4,Automatic,Front,4-May,Left wheel,Grey,12,2,8,3,10,0,
45786690,595,FORD,Fusion,2015,Sedan,No,Petrol,1.5,96000 km,4,Automatic,Front,4-May,Left wheel,Black,8,2,8,3,7,0,
45757395,730,NISSAN,Versa,2016,Hatchback,Yes,Petrol,1.6,79440 km,4,Automatic,Front,4-May,Left wheel,Black,12,0,3,7,4,0,
45798644,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,84000 km,4,Variator,Front,4-May,Left wheel,White,12,5,3,5,0,0,
45793839,585,CHEVROLET,C-Crosser cruze,2013,Sedan,No,Petrol,1.8,105000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,2,1,7,10,0,
45772686,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,4,8,9,4,0,
45803107,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,153453 km,4,Automatic,Front,4-May,Left wheel,White,4,5,10,1,4,1,
45755754,-,TOYOTA,Highlander,2010,Jeep,No,Hybrid,3.3,167000 km,6,Automatic,4x4,4-May,Left wheel,Black,0,0,1,6,8,0,
45733004,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,310064 km,4,Automatic,Front,4-May,Left wheel,White,4,5,10,7,8,1,
45618987,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,290922 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,5,10,3,10,1,
45732665,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,557825 km,4,Automatic,Front,4-May,Left wheel,Orange,4,2,9,1,9,1,
45804151,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,73037 km,4,Automatic,Front,4-May,Left wheel,Grey,4,2,2,4,5,1,
45816488,-,FORD,Transit,2008,Goods wagon,No,Diesel,2.2 Turbo,135000 km,4,Manual,Front,4-May,Left wheel,White,2,4,8,9,9,0,
45815756,-,TOYOTA,RAV 4,2003,Jeep,No,Petrol,2,170000 km,4,Manual,4x4,4-May,Left wheel,Silver,4,1,9,9,7,1,
45797027,1511,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,3.8,144989 km,4,Automatic,Front,4-May,Left wheel,White,4,5,9,7,9,0,
45658892,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,3,1,5,1,0,
45732731,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,148769 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,3,2,5,0,
45696475,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,125000 km,4,Automatic,Front,4-May,Left wheel,Black,8,3,2,6,5,1,
45728614,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,38498 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,1,2,8,0,
44517477,1236,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,131000 km,4,Automatic,Front,4-May,Right-hand drive,White,8,0,7,1,6,0,
45801048,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,115000 km,8,Variator,Front,4-May,Left wheel,Silver,8,2,6,4,8,0,
45815538,456,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5 Turbo,51000 km,4,Automatic,Front,4-May,Left wheel,White,12,5,1,2,4,1,
45816453,-,MERCEDES-BENZ,CL 600,2001,Coupe,Yes,Petrol,6,64000 km,12,Tiptronic,Rear,2-Mar,Left wheel,White,12,3,8,1,5,0,
45798083,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,122649 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,2,5,10,0,
